emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
474628,"Denna, Conrado",Research,Senior Staff,71965,0.5670215342441803,112770.7
474639,"Zucker, Heekeun",Development,Engineer,69809,0.872239432465101,130699.16
474699,"Katiyar, Gor",Marketing,Staff,41425,0.27769495919797765,52928.51
474973,"Parhami, Toshiko",Development,Senior Engineer,58167,0.4784707030161247,85998.21
474980,"Rindone, Achilleas",Human Resources,Senior Staff,75513,0.1314488801465886,85439.1
475032,"Caine, Yuguang",Production,Technique Leader,42947,0.9234718792907366,82607.35
475051,"Vitiello, Ulises",Development,Senior Engineer,92183,0.8340092336168986,169064.47
475065,"Genin, Khoa",Development,Engineer,50984,0.3685750287434318,69775.43
475119,"Vesna, Christoper",Production,Senior Engineer,113311,0.5549292087406726,176190.58
475372,"Clemencon, Boutros",Quality Management,Engineer,61577,0.09000944290831944,67119.51
475440,"Fendler, Masamitsu",Customer Service,Engineer,83833,0.6475886231151419,138122.3
475628,"Stiles, Shao",Development,Senior Engineer,61884,0.058561296504245776,65508.01
475735,"Siegrist, Yoshinari",Production,Engineer,47387,0.8806795868075883,89119.76
475888,"Camurati, Mohamadou",Development,Senior Engineer,61982,0.07877869980437617,66864.86
475914,"Kemmerer, Falguni",Development,Senior Engineer,89324,0.9129393559474414,170871.4
476375,"Greenaway, Leandro",Marketing,Senior Staff,67356,0.211073944422873,81573.1
476404,"Selenyi, Sariel",Production,Technique Leader,58596,0.628734823652579,95437.35
476580,"Hemaspaandra, Marke",Quality Management,Engineer,58520,0.5718441814879057,91984.32
476584,"Noriega, Gonzalo",Customer Service,Senior Staff,105203,0.07774850356674419,113382.38
476959,"Picel, Hein",Development,Engineer,50768,0.9949507706837956,101279.66
477087,"Engelmann, Terresa",Development,Senior Engineer,56555,0.49180453091781484,84369.01
477145,"Gilg, Georgy",Development,Senior Engineer,71314,0.005579605799939578,71711.9
477169,"Stamatiou, Georg",Customer Service,Senior Staff,64296,0.5271602409779751,98190.29
477480,"Bahl, Lein",Sales,Senior Staff,98260,0.43254618760379454,140761.99
477521,"Uludag, Seongbin",Development,Engineer,47623,0.3864576534580437,66027.27
477674,"Cochrane, Mona",Sales,Staff,74580,0.7123438881717922,127706.61
477722,"Spell, Gaurav",Production,Senior Engineer,50539,0.04583104467542387,52855.26
477758,"Picco, Mohua",Marketing,Senior Staff,90202,0.9796529440341879,178568.65
477842,"Journel, Kwangho",Development,Senior Engineer,66475,0.013339650362273626,67361.75
477850,"Bressoud, Georg",Development,Technique Leader,47717,0.9222966177566227,91726.23
477893,"Khalid, Mrinalini",Development,Senior Engineer,53129,0.17051301064704844,62188.19
477978,"Suri, Fei",Marketing,Senior Staff,84890,0.978676473230967,167969.85
478199,"Bergere, Indrajit",Marketing,Senior Staff,106222,0.15003625481764626,122159.15
478311,"Talmon, Moss",Quality Management,Senior Engineer,74939,0.5098447734092795,113146.26
478416,"Conde, Minghong",Human Resources,Senior Staff,49785,0.7303996566654473,86147.95
478521,"Kavanagh, Jianhao",Development,Senior Engineer,69731,0.4258702073101059,99427.36
478660,"Ozeki, Shridhar",Sales,Staff,69366,0.06405211372984446,73809.04
478710,"Kragelund, Alper",Production,Engineer,71136,0.47160577583221025,104684.15
478754,"Brandsma, Rasikan",Marketing,Staff,73077,0.8017851321771937,131669.05
478767,"Reutenauer, Susanta",Research,Staff,68773,0.8938571413568454,130246.24
478777,"Zaiane, Limsoon",Development,Technique Leader,58277,0.35374822261422945,78892.39
478894,"Hasenauer, Weiyi",Customer Service,Staff,50105,0.786690371580136,89522.12
479193,"Chimia, Sukumar",Development,Engineer,40000,0.12000962670429173,44800.39
479230,"Rotem, Mari",Quality Management,Engineer,51281,0.7677463812104562,90651.8
479589,"Buchter, Kristinn",Quality Management,Senior Engineer,80269,0.5795215582246455,126786.62
479630,"Poupard, Kotesh",Sales,Senior Staff,73793,0.21751122232727696,89843.81
479639,"Wielonsky, Woody",Human Resources,Senior Staff,54545,0.5810969479345347,86240.93
479757,"Lundstrom, Adit",Marketing,Staff,101928,0.8401059772013848,187558.32
479790,"Parveen, Perry",Human Resources,Senior Staff,71109,0.9392511470687365,137898.21
479790,"Parveen, Perry",Human Resources,Senior Staff,75456,0.9502734341500392,147159.83
479865,"Detkin, Rosella",Research,Staff,50248,0.8201082827269386,91456.8
479870,"Hebden, Josyula",Development,Engineer,54937,0.8054036498770808,99183.46
479897,"Potthoff, Adit",Development,Staff,47712,0.24748835470136085,59520.16
480038,"Olano, Christfried",Production,Engineer,52346,0.3571641590625458,71042.12
480339,"Welham, Martial",Finance,Senior Staff,88518,0.9120848151628961,169253.92
480459,"Oxman, Stevo",Quality Management,Senior Engineer,85420,0.860756605276183,158945.83
480477,"Birch, Tetsurou",Development,Senior Engineer,57784,0.8199394733579092,105163.38
480695,"Luby, Khalil",Production,Senior Engineer,92532,0.6010991848756794,148152.91
480750,"Greibach, JoAnna",Human Resources,Senior Staff,68440,0.3238172625531476,90602.05
480770,"Chandrasekhar, Bodh",Development,Technique Leader,65446,0.9607963300603536,128326.28
480816,"Openshaw, Naftali",Production,Engineer,41981,0.7052678469240069,71588.85
480940,"Czaja, Shigeu",Research,Senior Staff,52617,0.6988782897559038,89389.88
481036,"Eickenmeyer, Eben",Marketing,Senior Staff,78737,0.6889962031298281,132986.49
481129,"Luce, Jaideep",Development,Engineer,72583,0.22555148594415697,88954.2
481318,"McFarlan, Nectarios",Marketing,Staff,84873,0.05222602178875006,89305.58
481557,"Flanders, Phillip",Sales,Senior Staff,112397,0.545213605015552,173677.37
481672,"Hempstead, Krassimir",Development,Senior Engineer,81395,0.9692870095060604,160290.12
481730,"Buchter, Mrinalini",Development,Senior Engineer,73867,0.4168798821752605,104660.67
481988,"Kambil, Vatsa",Quality Management,Senior Engineer,71728,0.46830347417103885,105318.47
482046,"Ladret, Gio",Production,Technique Leader,60059,0.07140287858539478,64347.39
482081,"Mahnke, Roddy",Development,Engineer,80347,0.5824409234278732,127144.38
482107,"Taneja, Niteen",Finance,Senior Staff,61949,0.8125353259479456,112284.75
482114,"Khamsi, Leah",Development,Engineer,43972,0.7028402786721422,74877.29
482197,"Cincotta, Kazuhisa",Production,Technique Leader,68568,0.1977602624540297,82128.03
482204,"Sichman, Van",Sales,Senior Staff,89504,0.5845836118082872,141826.57
482247,"Basagni, Mansur",Production,Senior Engineer,45245,0.7745688128150298,80290.37
482286,"Thambidurai, Mary",Production,Senior Engineer,68711,0.11214655446774904,76416.7
482539,"Pehl, Bikash",Production,Senior Engineer,55433,0.013329178179451126,56171.88
482542,"Iwayama, Mototsugu",Sales,Staff,87378,0.9549893981047824,170823.06
482612,"Straney, Sailaja",Production,Assistant Engineer,40000,0.19862568666953295,47945.03
482724,"Polupanov, Marko",Sales,Senior Staff,74493,0.16923556406463938,87099.86
482988,"Shiratori, Falguni",Finance,Senior Staff,77292,0.8140467931552019,140211.3
483057,"Byoun, Rosita",Development,Engineer,54387,0.3852890787655984,75341.72
483100,"Fabrizio, Kazuhisa",Quality Management,Engineer,49806,0.6340357001930763,81384.78
483223,"Usery, Gadiel",Sales,Senior Staff,117396,0.9164441555052961,224982.88
483246,"Khamsi, Mohd",Development,Senior Engineer,73020,0.5024497289420919,109708.88
483324,"Molenkamp, Murthy",Development,Engineer,46940,0.855906029481741,87116.23
483329,"Zucker, Berthier",Production,Senior Engineer,84185,0.6482867095801961,138761.02
483519,"Papsdorf, Duangkaew",Development,Senior Engineer,70700,0.4039608780332926,99260.03
483538,"Merlo, Jackson",Sales,Senior Staff,107256,0.4596170542734442,156552.69
483542,"Baak, Mircea",Marketing,Staff,73270,0.5769745385508467,115544.92
483936,"Mateescu, Radhika",Development,Engineer,63887,0.035661221720965926,66165.29
484044,"Wrigley, Geoff",Customer Service,Staff,57387,0.5301299251240784,87809.57
484058,"Rothe, Odinaldo",Sales,Senior Staff,104346,0.9165969222302742,199989.22
484246,"Matzat, Poorav",Sales,Staff,65872,0.1497568172069567,75736.78
484258,"Hinsberger, Wonhee",Sales,Senior Staff,90312,0.3564622579408986,122504.82
484621,"Zockler, Mircea",Development,Assistant Engineer,44406,0.46607399031922675,65102.48
484649,"Rahimi, Iara",Human Resources,Staff,65895,0.8772133711058213,123698.98
484943,"Iivonen, Danel",Sales,Senior Staff,79402,0.3649274840047801,108377.97
484963,"Peek, Jiann",Customer Service,Senior Staff,66620,0.8467784463295244,123032.38
485031,"Suppi, Berna",Customer Service,Senior Engineer,49987,0.20699965508026974,60334.29
485080,"Cochrane, Randy",Quality Management,Senior Engineer,54818,0.6183711476520184,88715.87
485254,"Andreotta, Barton",Customer Service,Staff,43435,0.11640466616900735,48491.04
485348,"Hammerschmidt, Arno",Sales,Senior Staff,78051,0.6264701492893762,126947.62
485370,"McFarlin, Qingxiang",Sales,Staff,82095,0.24767061563004147,102427.52
485739,"Boissier, Boutros",Human Resources,Senior Staff,71578,0.49925635101928817,107313.77
485900,"Dengi, Filipp",Sales,Staff,68092,0.5539572179738108,105812.05
485975,"Peral, Vincent",Marketing,Senior Staff,121230,0.6741374911055521,202955.69
486014,"Siochi, Rance",Development,Technique Leader,81431,0.7882375807498883,145617.97
486026,"Krybus, Gadiel",Production,Engineer,49927,0.21703453416424492,60762.88
486286,"Ginesta, Tianruo",Research,Senior Staff,58521,0.7122627362914372,100203.33
486425,"Thiran, Xiaoqiu",Marketing,Senior Staff,68051,0.7947673321732718,122135.71
486457,"Katalagarianos, Dzung",Production,Engineer,66328,0.06692423989568869,70766.95
486471,"Vingron, Bojan",Finance,Senior Staff,61830,0.6982498323186582,105002.79
486538,"Hennings, Taegyun",Research,Staff,53748,0.10483322988179389,59382.58
486843,"Pero, Nectarios",Marketing,Staff,57935,0.6066581177453587,93081.74
486891,"Ramsey, Karsten",Customer Service,Senior Staff,105252,0.9821058158637168,208620.6
486966,"Monkewich, Lobel",Production,Engineer,52635,0.9703683253662693,103710.34
487289,"Liedekerke, Lidong",Sales,Staff,116536,0.12276753632928483,130842.84
487356,"Eickenmeyer, Tommaso",Sales,Senior Staff,90138,0.2233117414306834,110266.87
487401,"Lagarias, Sadegh",Production,Senior Engineer,57225,0.5592366999778099,89227.32
487444,"Uehara, Aran",Development,Senior Engineer,79529,0.8742124601680186,149054.24
487488,"Chiodo, Siamak",Sales,Senior Staff,108555,0.48179324781214145,160856.07
487501,"Schmittgen, Kiyomitsu",Production,Senior Engineer,102185,0.6931930370416037,173018.93
487545,"Murrill, Uzi",Human Resources,Senior Staff,62468,0.9368429517734705,120990.71
487585,"Lovengreen, Constantino",Development,Senior Engineer,75883,0.06177010079790145,80570.3
487639,"Leuchs, Jianhao",Production,Engineer,58757,0.6528901220787142,97118.86
487660,"Boreale, Moon",Production,Engineer,71127,0.8942234541613148,134730.43
487852,"Jansch, Tianruo",Human Resources,Senior Staff,52811,0.6750815047600153,88462.73
488064,"Cooley, Mihalis",Sales,Staff,68169,0.4488001220931818,98763.26
488216,"Bamford, Gurbir",Sales,Senior Staff,89249,0.7137071233810203,152946.65
488242,"Granlund, Remzi",Development,Engineer,68956,0.339311180471192,92353.54
488313,"Erva, Murthy",Customer Service,Senior Staff,71621,0.11379362841446522,79771.01
488337,"Rattan, Danel",Production,Technique Leader,40000,0.6857256593862454,67429.03
488647,"Schahn, Leah",Development,Senior Engineer,58116,0.675821831197711,97392.06
488744,"Garrabrants, Mikhail",Development,Engineer,48641,0.02854365006069018,50029.39
489034,"Eiter, Mechthild",Sales,Senior Staff,82516,0.91952437003149,158391.47
489077,"Sanella, Basant",Development,Engineer,75309,0.2698564940961106,95631.62
489181,"Ruemmler, Ibibia",Customer Service,Senior Staff,88442,0.8299223003716337,161841.99
489236,"Bellone, Akeno",Production,Engineer,40000,0.4802044898291635,59208.18
489240,"Dayang, Petter",Development,Senior Engineer,94809,0.6484006781357345,156283.22
489248,"Nishimukai, Pohua",Customer Service,Senior Staff,40000,0.3254110224691067,53016.44
489488,"Kaltofen, Franziska",Development,Senior Engineer,49783,0.8151136264706029,90361.8
489641,"Couchot, Kwangsub",Development,Technique Leader,59988,0.037158906743630454,62217.09
489725,"Straney, Heejo",Customer Service,Staff,86671,0.25895614931138805,109114.99
489749,"Gill, Nahid",Quality Management,Senior Engineer,58393,0.09128432463230732,63723.37
489857,"Weiland, Cedric",Finance,Staff,68287,0.9087628233908229,130343.69
489883,"Sinitsyn, Bluma",Development,Senior Engineer,68664,0.6132368703001472,110771.3
489888,"Jumpertz, Yahiko",Finance,Senior Staff,77515,0.823029874472855,141312.16
489950,"Blokdijk, Jaques",Research,Engineer,72283,0.964411946860798,141993.59
489959,"Ouhyoung, Fusako",Quality Management,Engineer,48200,0.11945956346048464,53957.95
490042,"Syrotiuk, Vivian",Production,Engineer,50542,0.43432664562673456,72493.74
490244,"Vanwelkenhuysen, Susanne",Research,Senior Staff,74582,0.027057296543892956,76599.99
490304,"Angel, Kiam",Development,Engineer,60787,0.07881972844293549,65578.21
490386,"Bugrara, Leif",Quality Management,Senior Engineer,51068,0.07909324078297428,55107.13
490431,"Lanzelotte, Mokhtar",Customer Service,Staff,50087,0.11706690042832944,55950.53
490480,"Wynblatt, Mingsen",Customer Service,Staff,44466,0.890091642335613,84044.81
490506,"Wissmann, Beshir",Production,Senior Engineer,64813,0.37791940899582827,89307.09
490512,"Gente, Gor",Development,Senior Engineer,79436,0.8428642557944881,146389.77
490762,"Bael, Masoud",Development,Senior Engineer,57097,0.793170293337129,102384.64
490801,"Puoti, Valeri",Production,Senior Engineer,73223,0.07540268080243512,78744.21
490867,"Birjandi, Stella",Development,Senior Engineer,59120,0.7459538842559644,103220.79
490933,"Cochrane, Arve",Human Resources,Senior Staff,57169,0.5860523272046363,90673.03
490961,"Beidas, Zongyan",Sales,Senior Staff,59441,0.407261803700801,83649.05
490968,"Petersohn, Shim",Production,Engineer,57370,0.29441608080185383,74260.65
490981,"Rosiles, Duro",Development,Engineer,52335,0.7873870749213305,93542.9
491066,"Hofstetter, Takanari",Customer Service,Senior Staff,72447,0.5634383426651829,113266.42
491124,"Lieberherr, Premal",Development,Senior Engineer,68002,0.12893196033534018,76769.63
491216,"Szilard, Subhash",Development,Engineer,52645,0.3453174608945352,70824.24
491223,"Dayang, Jayesh",Development,Senior Engineer,53589,0.05710654376612364,56649.28
491422,"Kopetz, Stafford",Development,Senior Staff,57061,0.05491152392524939,60194.31
491667,"Veeraraghavan, Shan",Marketing,Staff,51789,0.21813481061603757,63085.98
491704,"Bazzichi, Zhilian",Development,Senior Engineer,72572,0.8446583858262822,133870.55
491859,"Bach, Tsuneo",Finance,Staff,67851,0.7210851525389238,116777.35
491863,"Openshaw, Fumino",Human Resources,Staff,47186,0.7079125751785765,80589.56
491996,"Spieker, Along",Development,Technique Leader,63496,0.8016305848328789,114396.34
492023,"Mattern, Percy",Sales,Staff,65184,0.5134860296600307,98655.07
492063,"Guting, Sanjoy",Customer Service,Senior Staff,76050,0.3917857744941554,105845.31
492097,"Broder, Georgy",Production,Senior Engineer,59405,0.14639495610585787,68101.59
492158,"Schonegge, Cristinel",Finance,Senior Staff,97423,0.06003149009778482,103271.45
492285,"Preusig, Fen",Development,Technique Leader,61130,0.07580245189644774,65763.8
492306,"Talmon, Wanqing",Production,Senior Engineer,78300,0.8454998994381357,144502.64
492446,"Gladwell, Haldun",Customer Service,Senior Staff,62770,0.4239651922215476,89382.3
492543,"Munke, Kenroku",Marketing,Senior Staff,110756,0.29962510245233426,143941.28
492630,"Billawala, Marjo",Research,Senior Staff,66645,0.639481250357952,109263.23
492924,"Slaats, Przemyslawa",Development,Technique Leader,64315,0.04887907369999261,67458.66
493074,"Puppe, Khaled",Development,Engineer,53415,0.06452279526245176,56861.49
493237,"Heuser, Valery",Sales,Staff,58085,0.1753512133549956,68270.28
493262,"Fiebach, Pintsang",Sales,Staff,88825,0.6655124158020246,147939.14
493659,"Zambonelli, Fatemeh",Research,Senior Staff,64017,0.22026356987966472,78117.61
494005,"Honglei, Constantino",Marketing,Staff,90409,0.8066867615127926,163340.74
494032,"Rande, Demos",Development,Technique Leader,79043,0.8864597385066529,149111.44
494210,"Jayawardene, Sreekrishna",Sales,Senior Staff,118565,0.9076822421622152,226184.35
494470,"Cools, Marjo",Production,Engineer,50826,0.4403364984897047,73206.54
494881,"Peres, Zhongwei",Development,Engineer,87200,0.8394802267182264,160402.68
494998,"Pleszkun, Tremaine",Development,Engineer,54779,0.285286670252006,70406.72
495079,"Serra, Lidong",Quality Management,Engineer,89216,0.4034214674594691,125207.65
495193,"Furudate, Sven",Production,Senior Engineer,75375,0.12861856799765128,85069.62
495303,"Landherr, Berhard",Development,Technique Leader,73828,0.731334504230075,127820.96
495311,"Beetstra, Zito",Marketing,Senior Staff,122066,0.4273485113393818,174230.72
495366,"Delaune, Susanta",Finance,Senior Staff,94444,0.6552805979576424,156331.32
495584,"Bamford, Chrisa",Sales,Staff,88744,0.3741071262399365,121943.76
495632,"Pollock, Cullen",Sales,Senior Staff,82487,0.4448076825516284,119177.85
495843,"Hainaut, Marjo",Development,Engineer,48340,0.5350254255449582,74203.13
496035,"Nitsch, Billie",Development,Senior Engineer,58349,0.866990839674874,108937.05
496054,"Ecklund, Hugh",Sales,Staff,69553,0.6877127617711168,117385.49
496297,"Vingron, Ute",Development,Senior Engineer,69581,0.045930457884468166,72776.89
496327,"Flexer, Mountaz",Production,Senior Engineer,62757,0.4597485102552117,91609.44
